Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
125658.0,0.224414466674279,2.99449857558056,-3.43245819570533,3.98651893184362,3.76023294891974,0.165640145963465,1.09937770884947,-0.654557103379097,-2.43541565257984,-2.27673307339047,1.84607851719332,-1.96119460001748,-0.851166387195622,-7.12231638408937,1.01960490036808,2.13101467212875,6.44364914460203,1.59253819138457,-3.68190355226504,-0.20084628074101,0.491337124801356,-0.984222622736636,-0.421979358037133,-1.0480578940284,0.726411519627846,0.26862463804569,0.283689474052924,0.419101636371901,0.0,True
88737.0,1.91782653091941,0.951966571156228,-2.05920551344214,3.83399771227534,1.66819219140891,0.769825697337707,0.23246305671161,0.107940567202011,-1.14364568858013,0.541699242973355,0.301977229683697,0.257697090947377,0.709147651977866,-2.420715975085,-1.99774018079568,1.50669615001484,0.799832475247662,1.16276426158317,-1.15062735713932,-0.115922317627863,0.0152553539964535,0.239994342022941,-0.111915984520572,-0.380575889863537,0.370994788995014,0.189116547062326,-0.0058232806791896,-0.0121050906997506,9.21,True
26899.0,-21.8854339051741,12.9305051249875,-24.098871851647,6.20331419234722,-16.4660991227874,-4.45984212550286,-16.519835984614,14.5355647151916,-3.89702188761405,-8.6507583293562,5.3754339072439,-7.56721354069937,0.461807829323489,-7.82789139878016,-0.0228148529460228,-6.57804150255676,-13.0024594617382,-4.88446723880536,1.10435473489394,1.6119982189969,1.76223176917351,-1.57905510076487,-0.951042744820554,0.13456529188962,1.50711039768212,-0.222670856855594,1.52765527810284,0.453698638993223,99.99,True
41413.0,-15.1404496225073,7.37804241221284,-16.356367356494,9.19493491430021,-13.4661632895942,-2.95843050082103,-16.1655386244192,10.0752539455532,-7.90182112627786,-13.0094028057641,4.82823533219729,-11.0584014244364,1.99812557552295,-8.59204740189288,0.540385309176116,-10.6157452968661,-21.0178983428443,-8.39739305199317,3.18355894967976,-1.69148198782553,3.14742810473234,0.341677595071206,-1.15016247089952,0.795189734964946,-0.194542181109758,0.145963568626439,-2.45868034756574,-1.18988788135128,106.55,True
93879.0,-13.0865194204794,7.35214833905529,-18.256576111808,10.6485054461688,-11.7314764509112,-3.65916740569145,-14.8736579646075,8.81047267511276,-5.4182040716445,-13.2025771482197,6.35722736343626,-15.5316111795156,0.659694875353275,-11.4123295951252,-2.44757607431839,-9.83374302098841,-18.1746174349071,-7.269904593126,0.623796611777714,-1.37629840858733,2.7611570593153,-0.266161809571132,-0.412860724865388,0.519952215674181,-0.743908960008006,-0.167808225140728,-2.498300252188,-0.711066151912636,30.31,True
122608.0,-2.00345953080582,-7.15904171709445,-4.05097631587393,1.30957974749918,-2.05810158798669,-0.0986209270722274,2.88008272715204,-0.727484046608914,1.4603805509699,-1.53160798206082,-1.39432826167269,-0.220718797789479,-1.53099043146804,1.0752476539262,0.388383209307268,-0.660655352312646,0.0933209955444861,0.335742221574637,0.0575510393537501,3.97321702726744,1.24428677489095,-1.01523228673153,-1.80098486605048,0.657585626965743,-0.435617246752788,-0.894508922176968,-0.39755738695085,0.314261714087509,2125.87,True
42247.0,-2.52401156950864,2.09815186657166,-4.94607520997003,6.45658840962748,3.17392137712693,-3.05880605463133,-0.184709664717417,-0.390419986932457,-3.64981179874133,-4.07758540918968,4.38921350258246,-5.84955800710779,-0.750964374574877,-11.5838983872121,0.838750052957938,-1.4610292465747,0.635694232941605,0.390150149131876,-1.06302761603247,-0.162797482259592,0.0279349679314103,0.2203664412615,0.976347942245667,-0.290539415419797,1.1610017911475,0.663953624390758,0.456022723280535,-0.405682084802192,1.0,True
45541.0,-1.51924353075082,2.30849245367643,-1.50359931953802,2.06410058377601,-1.00084505842829,-1.01689703316417,-2.05973051990126,-0.275166374590629,-1.56220609694371,-2.75579692797163,3.43824825990431,-3.52152936013651,-0.918761288376486,-4.45210024854037,0.499313753853031,-2.90790343439971,-5.24864639527919,-0.936814652613817,1.16012029433585,0.175018552247898,1.30787143187069,0.102825644139183,-0.0177462832428156,0.149695925673219,-0.0966024680642115,-0.369114567720136,-0.0192440931269227,-0.20831909164279,1.0,True
29785.0,0.92376442016477,0.34404807190464,-2.88000365579163,1.72168007534123,-3.01956477860235,-0.639736122583852,-3.8013245024591,1.29909588513018,0.864065471140902,-2.89525166830126,3.02816223099618,-2.54917730779636,-1.56043182473423,-2.97131675769274,1.07889539651163,-4.70201182527384,-4.90809850732764,-1.5088732903485,3.0016850593747,0.170871765618069,0.8999311755668,1.48127100376248,0.725265549161058,0.176959582872624,-1.81563797523647,-0.536517111308732,0.489035020411905,-0.0497285787992942,30.3,True
18690.0,-15.3988450085358,7.47232389650112,-19.0269123426632,11.165525840514,-6.89385628014845,-2.12093657486019,-14.9133299850456,-0.721214094320184,-7.1750966153358,-14.166794659606,10.2777688628065,-14.9854337328686,0.345179234077653,-14.6663889726541,-0.346352541965346,-8.33324249555463,-12.6025964553952,-4.87668342078337,0.604625910708604,1.11150221461014,-2.44488368228,0.727495341024629,-0.345078151264077,-0.981748551471828,0.995271346300177,0.816761717958274,2.26294237384391,-1.17806316323334,1.0,True
26833.0,-20.5327510764355,12.3739891389716,-23.0090029136283,6.14482097803751,-15.5872960035928,-4.38449066917613,-15.9390026942523,13.696416119399,-3.94845491908543,-8.78972336330438,5.61234710799626,-7.91442236630349,0.307819968365149,-8.32860088836825,-0.0069792945896379,-6.82452417207669,-13.3160791903173,-4.9216120866876,1.18820420779718,1.59275393136331,1.75460760918813,-1.46611525253641,-0.85677863566488,0.125776576475404,1.40258698975375,-0.223754856770293,1.57424873519633,0.469200693158523,99.99,True
8878.0,-2.6618021745564,5.8563932148043,-7.65361621324071,6.37974188053221,-0.0607121191362683,-3.13154973153662,-3.10356974550479,1.77849156945338,-3.83115371623455,-7.19160424618226,7.10298858788516,-9.92869994299538,-0.0674983775194601,-10.924186865147,-1.69791397714032,-2.37942098527078,-2.77511389701838,0.273798971252603,-1.38218756352589,0.399096860264863,0.734774950378595,-0.43590118187623,-0.384765904180568,-0.286015663843443,1.00793382365812,0.413195532462339,0.28028415690056,0.303936550639395,1.0,True
93965.0,-11.3977267217611,7.76395304621262,-18.572307456296,6.71185525207739,-10.1742155991554,-4.39591833120843,-15.8937882429266,2.08301258152135,-4.9888371802491,-15.3460988468775,7.09318207259894,-14.9797547574476,-0.148288045224015,-9.93567958156078,-1.16199939019334,-11.6468338293624,-18.3838524599849,-7.40273080415809,1.94169681013401,0.208879130047717,0.339007373241803,1.34292261443867,0.239217367154604,0.534644166424257,-0.174964905765612,-0.500240426616998,-1.72206026726614,-0.574339363297002,11.4,True
48380.0,-2.79077103894771,-1.46426898705405,1.03116500769674,1.9213560843992,-0.0900138203463016,-0.483871347899329,0.780731181206493,-0.348775795673106,0.609133451935087,0.225933803313285,-1.06453419450651,-0.787372737955552,-1.57646958451914,-0.126756361711439,0.367012281940972,-0.635321654596588,0.327006411459276,0.0438160872305435,1.40357376229763,-1.37672077946455,-0.392667221970544,0.440019838749267,0.777659196131864,0.418551935584405,0.244563185949918,-0.159360689127314,0.0605395343366452,0.356958362771354,208.58,True
167338.0,-1.37442438802593,2.79318461104641,-4.34657205544607,2.40073141993213,-1.68843271426041,0.111136092520939,-0.922037621262745,-2.14992997529601,-2.02747375610927,-4.39084192218279,1.24195817554592,-3.91052150018815,-1.22563629923953,-4.69799687128777,0.676108304106939,-2.07706554161602,-2.68352089790884,-0.525949332550218,0.42234244481934,0.650195855719888,-0.870778521555015,0.50484915999462,0.13799426850986,0.36827456897565,0.103136654803567,-0.414208828090744,0.454981584858352,0.0967109642319915,349.08,True
58199.0,0.340390790889508,2.01523346310003,-2.77732956104823,3.81202413104427,-0.461729071578821,-1.1520219714746,-2.00195866818811,0.548681056661142,-2.34404166261939,-3.07669858515182,3.55473755027372,-3.96968929955842,-0.932183689489454,-5.87606732124924,-0.0667394504128529,-1.49528077472825,-4.42475717388751,-0.619323237398381,-0.231198386269899,0.326772803133095,0.29976881646527,-0.583282924090166,-0.187696049565752,-0.329255753153177,0.732328138266652,0.0580797142765515,0.55314334331356,0.318832445723953,1.75,True
93860.0,-10.8502815883108,6.72746568826853,-16.760583409542,8.42583167857118,-10.2526968683093,-4.19217104406337,-14.0770860104531,7.16828793346092,-3.68324217370244,-15.2399619587112,8.03070840755191,-16.0603057628826,0.270529742348469,-14.9529810390579,-0.241094883743813,-11.866730636746,-15.4869899240937,-5.74865155747378,4.1300314273319,-0.646818272966729,2.5416369467068,0.135534921100722,-1.02396689219897,0.40626452579196,0.106592778669641,-0.0262323892202069,-1.46463002356247,-0.411681819907858,78.0,True
157284.0,-0.242244998983291,4.14718554774299,-5.67234909620488,6.49374059630435,1.59116815595921,-1.60252259512767,-0.950462840251984,0.722902909564455,-4.12850525273272,-3.96322447209244,4.46946731169238,-4.6550713248721,-0.441775588896948,-10.1498129226371,0.612797714121901,-0.288725033933543,1.40450707513401,2.13208137860015,0.707199945685905,0.562029861091792,0.249022570668556,-0.480286305732899,-0.286080216527281,-1.15357475551215,-0.0355711283215471,0.559628209963356,0.40944648264684,0.221048104758881,0.77,True
58642.0,-0.451382569628168,2.22514650025341,-4.95305045271638,4.34222824814605,-3.65619018970243,-0.0201214656089607,-5.40755361778584,-0.748436141338482,-1.36219775131112,-4.17062288702767,3.76230638231684,-4.22622469486547,-2.04669403006077,-4.71049793587464,0.217572360008267,-4.73908378383857,-6.13188675183675,-2.42587063860491,2.31416486951171,0.724381267691587,-0.575924092076688,0.495889440695266,1.15412793921228,-0.0161857864909953,-2.07992826296301,-0.554376906341192,0.455179270612071,0.0013206564598543,113.92,True
43494.0,-1.27813773524814,0.716241580332591,-1.14327922918382,0.217804800631468,-1.29389046969973,-1.16895152511977,-2.56418198278833,0.204532467641239,-1.61115462297744,-1.25028553742691,3.36736102310858,-4.58309584545642,-0.806939683730076,-5.20830522179452,0.525823682164556,-1.81591431259746,-5.24911146794949,-2.19669120679566,2.10905264474381,0.817203155491914,0.490182667533974,0.470427403079725,-0.126261344339209,-0.126644458784455,-0.661907559467122,-0.349792996571914,0.454851068382725,0.137843477172283,24.9,True
165132.0,-7.50392623748137,-0.360628009949399,-3.83095228272519,2.48610285639632,2.497366775329,1.33243694265115,-6.78396378716369,-15.4153849212396,0.465511605096266,-0.39438126178315,1.05410721205494,0.974058515963307,-1.45366801871907,-1.42561990549746,0.577661575273881,0.836807763068655,2.84494961758243,1.61350955823594,2.54831265500006,-0.475126442823018,-6.38913186553574,2.24996439320029,1.67050826686181,0.140450002467555,0.162147414308657,1.20773090940574,1.26895846837763,0.097538236000963,12.31,True
125612.0,1.88961791435199,1.07309853428207,-1.67801752213825,4.17326819444992,1.01551580609762,-0.0093890345376856,-0.0797056036973578,0.0640708218352963,-0.714516675807338,0.0422275201898101,-0.408402781057003,-0.929370065771482,0.0586863166856154,-3.51284546122181,-0.164612974126633,2.06985302474878,1.7333815808837,1.58075796212324,-2.33518537609962,-0.15357026465285,0.203727978494943,0.733795720552592,-0.0365597489616082,0.334305770703597,0.147171035637962,0.279556488222951,0.0316687807243937,0.0358833226413502,3.22,True
41227.0,-9.00135134450649,6.61328394324752,-12.4236347238918,7.51992923163014,-10.2662546389665,-2.11320754204122,-9.98428744767688,5.54194143253089,-7.38370453522347,-13.2151722995049,6.89518136811315,-13.2796997105282,0.755263578785977,-13.4170122721265,-0.210774362111057,-10.9226551270595,-21.90649321637,-8.82981976595275,1.85246698871594,-0.645393857931055,1.7758908996538,-1.22475761150578,0.0825935414630254,0.452088727391883,0.463827332847796,-0.296928065001458,0.526505578079938,-0.450890488772313,459.07,True
53031.0,0.206075454303215,1.38735982061524,-1.045286987034,4.22868619369076,-1.64754917421782,-0.180896946218666,-2.94367757476862,0.859155533266087,-1.18174300683428,-3.09650359868717,3.20091235546057,-2.45083242908802,0.316619878616412,-6.39717031528651,-2.12972836543767,-2.42737307534442,-4.44847225233098,-1.21222044988735,0.0346554556282822,0.351484399563241,0.46919942584802,0.344930464195865,-0.203799378001586,0.376640378487856,0.715485489514387,0.226002880910544,0.628544616302757,0.319917987612491,0.76,True
18399.0,-14.4744374924863,6.50318451651946,-17.7126323688621,11.2703523334822,-4.15014206409808,-3.3720982088695,-16.5358068114174,-1.4439469925952,-6.81527289964437,-13.6705451263516,10.5452629545898,-15.0226996343749,0.171633085144947,-15.0663743633461,-0.259575939555838,-8.6687392723375,-12.8041408991277,-5.11662049533788,0.579200358016368,1.10124987016838,-2.47596222945688,0.342390706034285,-3.56450803816097,-0.81814019000188,0.153407682695978,0.755079460824454,2.70656616161759,-0.992916047059418,1.0,True
7519.0,1.23423504613468,3.0197404207034,-4.30459688479665,4.73279513041887,3.62420083055386,-1.35774566315358,1.71344498787235,-0.496358487073991,-1.28285782036322,-2.44746925511151,2.10134386504854,-4.6096283906446,1.46437762476188,-6.07933719308005,-0.339237372732577,2.58185095378146,6.73938438478335,3.04249317830411,-2.72185312222835,0.0090608363953452,-0.37906830709218,-0.704181032215427,-0.656804756348389,-1.63265295692929,1.48890144838237,0.566797273468934,-0.0100162234965625,0.146792734916988,1.0,True
132086.0,-0.361427838541789,1.13347191665669,-2.97136044013455,-0.283072525739314,0.371451592836109,-0.574679962140979,4.03151344147581,-0.934397840999575,-0.768254682100259,-2.24811517395215,-0.482409384022894,-0.690550364277623,0.181274905167329,-2.37255179777895,-0.0068680461366328,0.146399068662885,1.75931419392615,1.08303951438991,-0.391047742407487,-0.0258616224927044,0.110814637422018,0.563860612681898,-0.408436059432732,-0.880078912517905,1.40839232295512,-0.137402363335706,-0.001249817072624,-0.18275089691206,480.72,True
151916.0,-5.48803217118325,3.32956068110382,-5.99629608663308,3.6017196361428,-2.02392603601173,-1.73739347660971,-4.39685932040737,0.228394067739377,-1.67588392283112,-3.99178463209724,3.73703768128326,-6.15018666957144,0.28873807103962,-8.76069451926062,2.3446511946564,-5.14563785073948,-6.29347862779442,-2.13718660093444,2.99524475453849,-0.551121114938378,1.71963125994928,0.343209160294469,0.133583641611928,0.833339534034596,-0.839775663207077,0.502009639296227,-1.93747284570186,1.52121837279368,0.01,True
75581.0,-2.86636370525907,2.34694943137396,-4.05330668845935,3.98335888025187,-3.46318571327039,-1.28095301603103,-4.47476383461874,1.21665528478137,-2.30982869782019,-5.51550707258062,3.04839203447565,-7.12825076846601,0.0059558009251745,-7.49518733635876,-0.25108802193356,-7.5680148993231,-12.2236328477344,-4.89517519350497,2.52496746940249,0.270013154062001,1.04973156228305,0.475840283409025,0.404480059350581,0.282029789710327,-0.506901095688855,-0.371741093052833,0.615256964379468,0.803162841917988,124.53,True
41397.0,-14.9703456545046,8.40142101040258,-16.8672384869515,8.25233430637468,-13.5651304873758,-2.78243755853826,-14.2637353490007,9.64341914576661,-7.70149868394332,-14.2266980575287,5.61099879659254,-11.7939788348294,1.59838653001563,-11.6069703760766,-0.0441804437896824,-9.28695473739369,-19.8997264249367,-7.518050849236,1.24351749943488,-1.61466005601289,2.71404480183882,-0.101355310559619,-0.439665974014017,0.519513861479409,0.789327982433797,0.0643574266343142,-1.62138568643941,-1.10481920857705,273.01,True
28755.0,-30.552380043581,16.7133892350242,-31.1036848245812,6.53498386355181,-22.105531524316,-4.97769196369245,-20.371513594495,20.0072083651213,-3.56573779124378,-7.7310714411342,3.8294273949908,-5.31433227604015,1.44693027992913,-4.57926372815218,-0.142299360010106,-4.99784830436345,-10.9614103561188,-4.64148195920404,0.567056279787444,1.73364399368955,1.8165201713562,-2.28868550494101,-1.46054449877578,0.183179482716819,2.20820917836653,-0.208823971247713,1.23263629519904,0.356660010884047,99.99,True
142280.0,-1.16920341321234,1.86341353532436,-2.51513548140496,5.46368064632147,-0.297971322569218,1.36491803995482,0.759218697057941,-0.118860976595472,-2.29392142249704,-0.423783865294484,2.37587561688329,-3.24482729860534,-0.556619004651202,-5.15247483394519,0.0509063245131081,-1.02204502568313,-1.64650484628376,0.126459752723905,1.81901276401306,-0.299374112945613,-0.393089990476079,-0.708692350094872,0.47130870257521,-0.0786160465959469,-0.544654650975683,0.0147767561333222,-0.240929959465545,-0.781055195837041,324.59,True
101051.0,-1.46531575579616,-1.09337687781209,-0.0597678482279439,1.06478463530602,11.0950886001596,-5.43097128323669,-9.37802517086658,-0.446456139679101,1.99210961400888,1.78592177154007,1.36858453419511,-1.47169658834377,-0.72475884619705,3.44242199594215,-0.957403224855046,-1.62612941891216,1.41821495932655,-1.41791682839858,-1.65176618071699,-1.4576102135585,1.16062328833533,-1.2596968082996,-15.9816491909559,-0.883669935248733,-3.53671623161143,-0.59296488849027,0.675524833181225,0.424849351792902,0.92,True
148479.0,-1.541678492331,3.8467996764866,-7.60411417332843,3.12145858452036,-1.25492417272895,-2.08487507838532,-2.38502692521029,1.47113982318282,-2.53050724987995,-5.17565967956169,1.92718574923744,-6.01115469172088,-1.19560144211912,-6.74556131619148,-0.0580910805508333,-4.3251322468452,-5.55806727496643,-1.58053122025709,0.971906321717639,0.114760087792356,1.09640466568909,1.0642221648192,0.0653703316207609,0.257209437635477,-0.693653969054163,-0.335701711683891,0.577051520346345,0.398348367999506,122.68,True
139951.0,-2.92194437582996,-0.228062380877632,-5.87728864550113,2.20188352154659,-1.93543987294876,0.631140872429647,-1.24510634194653,1.51134802001741,-1.89998665663916,-6.42823083022309,4.22915426403483,-5.29231414644205,-0.888086758827616,-7.67225031168781,0.547571031984509,-4.30705980241373,-5.70117436362661,-1.7728029372439,-0.193132205838334,2.23073487215795,1.4416222749673,0.895527948704547,1.38551112812,-2.02802422921896,0.50913097167708,0.172642921018111,0.726781012281488,0.234513922496959,723.21,True
59011.0,-2.3269223698887,-3.34843873033788,-3.51340796089061,3.17505971028128,-2.81513703435586,-0.203362788049123,-0.892144430418318,0.333225702638422,-0.8020052289805,-4.35068531246963,3.06424584128211,-2.71873063246571,0.0687877027069899,-5.58687312563725,-0.966076477695954,-2.50204941657576,-4.46049463214891,-0.870525745045081,0.595629103995644,3.20917094389277,1.22664839880046,-0.695902072928095,-1.47849021051453,-0.0615525997443275,0.236155012156618,0.531910616094765,0.302324354380578,0.536375347733134,1389.56,True
43369.0,-3.36531852073793,2.42650326490524,-3.75222652688429,0.27601659835291,-2.30587029698066,-1.9615783188747,-3.029283444673,-1.67446174770883,0.183961286375875,-4.98092843827312,3.65788166668826,-6.40982235504524,-1.0873102947816,-8.50943318717532,1.43257178733402,-5.36989001074152,-9.06907940021057,-2.81980659631422,0.874542948076265,-0.0368373256714411,2.07000816413804,-0.512625728150551,-0.248501692422131,0.126549624264963,0.104166256940212,-1.05599732614735,-1.20016496678239,-1.01206584314534,88.0,True
28726.0,-29.8763655139763,16.4345245512223,-30.5586968214292,6.50586178736296,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.94783971729026,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.1181904509172,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411377,1.25564890085966,0.364530452975509,99.99,True
93824.0,-3.63280894927825,5.43726336227612,-9.13652148062595,10.3072263079132,-5.42183029451154,-2.86481514933136,-10.6340876212042,3.01812657999175,-4.89164032107494,-11.2350479111446,8.78878366710272,-18.5536970096458,-0.339533407676443,-15.6231873302985,-0.188978574214972,-12.4279613630565,-20.1590474539227,-6.88889109280947,2.58609321670737,1.35406479520345,2.30988016889674,0.978660126299279,-0.0961301444473713,0.432376722544823,-0.435627929953396,0.65089278643537,1.69360750804844,0.857685371687245,8.54,True
126219.0,-1.14155893716424,1.92765003845063,-3.9053561494007,-0.0739425941379643,-0.0448578188133647,-1.75699895886989,-1.21741649894761,0.364563278725543,-2.77014774706035,-3.21618771830464,1.28674925677162,-3.27270458494442,1.04221562276303,-5.74894325155799,-0.668136526600605,-3.86597568295345,-2.70505213033344,-0.103907181377394,-0.716811424575637,-0.250582939794953,0.102081332026183,-0.531495912348873,-0.328740974448816,0.393099609976725,0.568434632400261,0.786604529169779,-0.146101643769467,0.0762114890570611,25.0,True
92092.0,-1.10847821852891,3.44895257232738,-6.21697180605649,3.02105161812575,-0.529900931709915,-2.55137517507643,-2.00174290819286,1.09243237369483,-0.836098368778531,-4.09564897273592,2.42595071598052,-6.06726194524698,1.83243272022382,-3.50170251648822,-1.00400820464185,-3.5012811030282,-2.941876323532,-1.12574106196719,0.37371480785248,-0.0685983809223332,0.825951491439622,1.14416978988846,0.208559481945769,-0.295497424488562,-0.690232196243341,-0.364749075788586,0.229327220125504,0.208829891689567,18.0,True
34684.0,-2.43923696855219,2.59145816263611,-2.84012564998452,1.28624391005241,-1.7770161908324,-1.4361387710222,-2.20605624197635,-2.28272485775905,-0.292885036315821,-3.71744992918956,3.90739912775712,-7.22000368560677,-1.21173934568755,-9.6576265944335,0.927517899548728,-4.73866234284944,-9.27663556929158,-3.08196108095709,0.17774563450317,0.513529864634298,1.77446009213068,-0.771389807551225,0.0657267026225069,0.103915744896627,-0.0575779255552146,0.24265246086543,-0.268649222026483,-0.743712586038479,125.3,True
143434.0,-2.7294819717688,3.31249456257958,-4.24271044395109,5.03698507739508,-0.376561160600044,-1.53246175254658,-3.44915850302961,1.85683931947767,-3.62333368933656,-5.6536376856402,3.94231582587852,-5.8837243606062,-1.34781373713666,-9.26612018494559,-2.4595563246821,-2.20564448269106,-5.70908680498665,-1.11393664017816,-1.55653021213315,0.164287792503557,0.72741506386268,-0.301431744500987,-0.502433327315861,-0.462308576168739,0.510682747439828,0.0466646930679243,0.514645779891103,0.140998673095746,1.0,True
406.0,-2.3122265423263,1.95199201064158,-1.60985073229769,3.9979055875468,-0.522187864667764,-1.42654531920595,-2.53738730624579,1.39165724829804,-2.77008927719433,-2.77227214465915,3.20203320709635,-2.89990738849473,-0.595221881324605,-4.28925378244217,0.389724120274487,-1.14074717980657,-2.83005567450437,-0.0168224681808257,0.416955705037907,0.126910559061474,0.517232370861764,-0.0350493686052974,-0.465211076182388,0.320198198514526,0.0445191674731724,0.177839798284401,0.261145002567677,-0.143275874698919,0.0,True
51112.0,-9.84877583247984,7.36554648639464,-12.8985382309124,4.27332307326376,-7.61199101126967,-3.4270452374345,-8.35080815251842,6.86360392236365,-2.3875673251028,-6.06578236274727,2.70785640511515,-6.13603446645473,-0.545976095807375,-7.02898027290706,0.916068574603162,-4.09288449351717,-7.01462170672071,-2.5309672589153,0.554027499068527,0.832398066019608,0.931958309450931,-0.87446736131737,-0.192639469446569,-0.0354260265633338,0.538665050436448,-0.263933516556866,1.13409509350836,0.225973163975667,99.99,True
46925.0,-0.481531150954278,1.05954227713479,0.647117402910268,0.905586233912649,0.81936824001549,-0.0911835663506086,0.504134851323607,0.161064336313081,-0.765053776949662,-0.55054534794377,1.48028602025778,-0.105359122514952,-0.804841454759319,-0.819901849432008,0.916881766469427,0.201150538864914,0.874890632270019,0.941476678511478,0.272698476205832,-0.0425151328862889,0.0706328691882125,0.192490772493404,-0.174659253437827,-0.438908072947488,0.239258996609831,-0.217823405004998,-0.0728522476980958,0.0104633125817071,1.0,True
